_id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
686e082f2a3a3e8156b4fc4b,240000,1,1,1,35,1,-1,-1,0,0,0,0,11901,5736,1000,650,7574,11901,5758,0,150,7424,0,0
686e082f2a3a3e8156b523dc,40000,2,2,1,36,0,0,0,0,0,0,24230,25840,27556,27447,26254,29645,2000,2500,1500,1500,4000,0,0
686e082f2a3a3e8156b55418,430000,2,1,1,38,1,-1,-1,-2,-2,-1,-469,215,-101,-1217,-2333,2351,1000,0,0,0,5000,12000,0
686e082f2a3a3e8156b52f1e,200000,1,1,2,29,-2,-1,-1,-1,-1,-1,8099,3432,2249,3367,-33,11202,3447,2261,3377,0,11235,2795,0
686e082f2a3a3e8156b4eeb1,240000,1,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,5676,476,326,326,326,5676,476,326,526,0
686e082f2a3a3e8156b52d38,160000,2,2,2,41,0,0,-2,-2,-2,-2,71900,0,0,0,0,0,0,0,0,0,0,0,0
686e082f2a3a3e8156b52718,170000,2,2,1,36,0,0,0,0,0,0,158651,143801,138145,125499,124205,123940,5428,4707,4400,4450,4650,4500,0
686e082f2a3a3e8156b558fc,20000,1,3,1,30,0,0,0,0,-1,0,19131,17834,18790,-27490,20001,17985,1500,1400,0,47700,700,1000,0
686e082f2a3a3e8156b5108f,290000,2,1,1,36,0,0,0,-2,-2,-2,49885,51400,0,0,0,0,2400,0,0,0,0,0,0
686e082f2a3a3e8156b554e0,280000,2,1,1,37,-1,-1,-1,-1,0,0,733,168,786,1028,889,698,168,786,1028,698,0,0,0
686e082f2a3a3e8156b50cc2,160000,2,1,2,31,-1,-1,-1,-1,0,-1,3555,7340,0,7634,7350,7938,7340,0,7634,0,7938,3993,0
686e082f2a3a3e8156b5210c,60000,2,2,1,41,0,0,0,0,0,0,60255,58374,48442,53444,27705,28291,2000,2500,1000,2400,1200,2000,0
686e082f2a3a3e8156b52d13,170000,2,2,2,30,0,0,0,0,0,0,92626,90727,93345,93812,95613,95972,5000,5000,5000,5000,4400,3000,0
686e082f2a3a3e8156b5420a,310000,2,1,2,27,-2,-2,-2,-2,-2,-2,1000,304,1852,2587,8441,14761,152,1868,2587,8441,14761,3418,0
686e082f2a3a3e8156b4f6e3,50000,1,3,2,41,0,0,2,0,0,0,22358,23257,23192,24073,21759,21959,1900,1000,1500,891,1000,700,0
686e082f2a3a3e8156b537a8,80000,2,2,1,29,-2,-2,-1,2,2,-2,2801,0,21197,20400,20000,20000,0,21197,0,0,0,0,1
686e082f2a3a3e8156b53743,150000,2,1,1,26,2,2,2,2,2,0,69716,72156,70507,59123,39386,20561,5211,111,2371,0,702,341,1
686e082f2a3a3e8156b500d5,340000,2,2,1,37,1,-1,-1,-1,0,-1,-653,2094,1256,845,2149,696,3254,1256,845,2000,696,696,0
686e082f2a3a3e8156b531da,100000,2,1,1,42,2,2,0,0,0,0,99184,99340,64054,59014,55249,47645,3000,3039,3315,3000,3000,3000,1
686e082f2a3a3e8156b4f9b7,150000,1,2,1,31,2,2,0,0,0,0,156286,148841,134757,85874,84665,78130,57,6203,2819,3109,2842,3024,0
686e082f2a3a3e8156b4f4ab,50000,2,1,2,27,1,2,2,2,2,2,36794,35922,39319,38387,42764,41926,0,4000,0,5000,0,5000,1
686e082f2a3a3e8156b52697,470000,1,1,1,33,-1,-1,-1,-1,0,0,1260,2516,181,3011,2891,3502,2530,181,3020,1804,1517,1958,0
686e082f2a3a3e8156b4f79f,80000,2,2,2,29,1,2,2,2,2,2,54033,52595,56709,55201,69270,70582,0,5000,0,15000,2600,0,0
686e082f2a3a3e8156b52de3,110000,2,1,1,44,0,0,2,2,2,2,87418,93862,91505,98566,99700,97833,7900,0,8600,3800,0,3700,1
686e082f2a3a3e8156b52ada,50000,1,3,1,41,2,2,2,2,-2,-2,20186,15773,13555,0,0,0,2700,103,0,0,0,0,1
686e082f2a3a3e8156b552dd,360000,2,1,1,31,-2,-1,-1,-2,-2,-2,-4,434,0,0,0,0,438,0,0,0,0,0,1
686e082f2a3a3e8156b52358,50000,2,2,1,39,0,0,0,0,0,0,43724,45017,46106,28381,29546,29573,2000,2000,2000,2000,1000,1000,0
686e082f2a3a3e8156b50880,200000,1,1,1,46,1,2,2,2,2,2,73537,71796,80453,58257,97180,95531,0,10000,0,40000,0,15000,1
686e082f2a3a3e8156b5291d,220000,1,1,2,47,-1,2,-1,-1,-1,-1,628,314,290,5134,346,427,1,291,5159,347,428,14473,0
686e082f2a3a3e8156b4f5a0,150000,1,1,1,30,1,-1,2,-1,-1,-1,-819,35457,819,2145,17000,23698,36276,0,2145,17000,23698,411,0
686e082f2a3a3e8156b53406,50000,1,2,2,28,1,-1,0,0,0,0,-727,50268,50860,40580,44532,46442,53860,3000,5000,5000,3000,1784,0
686e082f2a3a3e8156b512f1,30000,2,1,2,23,1,3,2,2,2,2,12271,11791,11305,12216,12374,12026,0,0,1100,500,0,445,0
686e082f2a3a3e8156b51554,100000,2,2,1,38,2,2,2,0,0,2,37516,38622,37706,38148,40630,39827,2000,0,1369,3100,0,1443,0
686e082f2a3a3e8156b4f3ad,200000,2,2,1,26,0,0,0,0,0,0,47236,45200,35939,34096,34876,34615,1800,1603,2000,2500,1500,1500,0
686e082f2a3a3e8156b4f14a,50000,1,2,1,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0,0
686e082f2a3a3e8156b5032e,230000,1,2,1,34,0,0,0,0,0,0,131887,133440,134272,136281,138687,118873,5005,5007,5000,5008,5000,4005,0
686e082f2a3a3e8156b4f1cb,90000,2,1,2,25,2,2,2,2,0,0,86014,92898,92860,88533,90942,88813,8300,2400,1000,4000,3600,4000,0
686e082f2a3a3e8156b537d9,210000,2,1,2,27,0,0,0,0,0,0,18430,19809,21482,23118,23437,24900,2000,2000,2000,1000,2000,2000,1
686e082f2a3a3e8156b4f676,20000,1,1,2,23,-1,2,2,2,2,2,15383,16142,15586,17322,16908,17564,1300,0,2000,0,1240,0,1
686e082f2a3a3e8156b4eeff,50000,1,2,1,36,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,2000,1000,2000,500,1000,20011,0
